paper_id,is_retracted,condition,finding_idx,finding_text,first_author_severity,audit_match_votes,audit_match_majority,audit_match_unanimous,audit_match_any,audit_severity_votes,audit_severity_majority_RW
C11,False,GD,8,The conclusion that findings 'support the PA paradox' overstates the evidence given null overall OPA associations and dependence on a single subgroup-specific positive association.,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C11,False,GD,10,Dichotomization of OPA and LTPA at guideline thresholds discards information and may induce residual confounding within categories.,MINOR,"[false, false, false]",False,False,False,[],False
C11,False,GD,5,"The manuscript draws causal/interventional recommendations ('reduce vigorous OPA,' 'promote vigorous LTPA,' 'needed to reduce AL') from cross-sectional NHANES data where temporality and reverse causation cannot be established.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C11,False,GD,11,Mutual adjustment of OPA and LTPA (moderate and vigorous) without reporting collinearity diagnostics or clarifying interpretation of mutually adjusted coefficients.,MINOR,"[false, false, false]",False,False,False,[],False
C11,False,GD,9,"AL score range reported as 0–7 despite nominal 0–9 range, without explanation of why values 8–9 are absent.",MINOR,"[false, false, false]",False,False,False,[],False
C11,False,GD,14,"No component-level or leave-one-biomarker-out analyses to determine which AL components drive the observed associations, limiting mechanistic interpretation.",MINOR,"[false, false, false]",False,False,False,[],False
C19,False,B2,0,"The manuscript is a nonsystematic narrative review but makes strong field-level claims without any described review methodology (no search strategy, databases, inclusion/exclusion criteria, time window, or approach to weighing conflicting evidence).",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C11,False,GD,13,"Potential issues with survey weight specification (correct fasting subsample weights, pooling across NHANES cycles, variance estimation with strata/PSU) not verifiable from the manuscript.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C19,False,B2,2,"Potential conflict-of-interest/bias issue: the review repeatedly uses first-person framing ('our laboratory') and heavily relies on the authors' own work to overturn prior consensus, without clear disclosure or explicit discussion of limitations and remaining controversy.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C11,False,B3,11,Use of clinical cutoffs for AL biomarkers across broad age/sex groups without adequate justification; AL operationalization mixing disease-risk biomarkers and anthropometry.,MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C19,False,B2,3,"Causal language is often stronger than warranted for the underlying evidence base, especially where optogenetic/chemogenetic activation, overexpression, or ablation studies are summarized as proving normal physiological function.",MINOR,"[true, false, false]",False,False,True,[],False
C19,False,B2,4,"The manuscript treats differing manipulations as directly comparable without adequate discussion of construct validity. Examples include systemic DT ablation, i.c.v. low-dose DT, Caspase-3 ablation, Kir2.1 chronic inhibition, DREADD chronic activation, and NachBac overexpression.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C19,False,B2,7,"The manuscript includes several overgeneralized statements such as 'This effect is universal in mouse models and occurs at any time and is unaffected by training, satiety, etc.' regarding AgRP-neuron activation-induced feeding.",MINOR,"[false, false, false]",False,False,False,[],False
C19,False,B2,6,"The statement 'Given that AgRP-expressing cells exist only in the ARC' conflicts internally with the manuscript's own earlier text and figure captions stating AgRP expression/cells also occur in the area postrema, pituitary gland, and adrenal gland.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C19,False,B2,5,"The review infers that high-dose diphtheria toxin caused nonspecific toxicity because similar effects occurred in DTR and control mice, but it does not indicate whether this explanation has been independently replicated across models or whether alternative explanations were ruled out.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C19,False,B2,8,"There is no critical appraisal of study quality, sample size, replication status, sex effects, or laboratory-to-laboratory variability, despite the manuscript drawing conclusions from small mechanistic animal studies and from conflicting results across groups.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C19,False,B2,10,"The review blends established findings with speculative hypotheses and forward-looking proposals without clearly labeling the evidentiary level. For example, statements that certain genes or receptors are 'promising drug targets' are made from limited preclinical evidence.",MINOR,"[false, false, false]",False,False,False,[],False
C19,False,B2,11,"The article does not clearly separate effects on baseline ad libitum feeding from effects on fasting-induced refeeding, stress conditions, or food-scarcity paradigms, yet uses these outcomes to make broad claims about AgRP-neuron function.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C19,False,B2,9,"Sex-specific effects are mentioned only selectively (e.g., CPT1A) and otherwise largely ignored, even though many feeding/metabolism phenotypes are sex dependent.",MINOR,"[true, false, false]",False,False,True,[],False
C19,False,B2,12,"Claims about 'naturalness' and 'robustness' of specific manipulations are unsupported; e.g., the manuscript suggests NachBac overexpression is a more natural mechanism for sustained activation than chronic chemogenetics.",MINOR,"[false, false, false]",False,False,False,[],False
C11,False,B3,8,"Extreme zero-inflation in the AL outcome (43.3% with score 0) analyzed with standard negative binomial regression without justification or comparison to zero-inflated, hurdle, or ordinal models.",MINOR,"[true, false, false]",False,False,True,[],False
C19,False,B2,13,"Figure-driven summaries appear to simplify unresolved controversies into declarative statements (e.g., selective ablation has no significant effect on basal food intake/body weight), potentially overstating certainty relative to the mixed literature.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C19,False,B2,14,"Terminology around 'mandatory,' 'key neurons,' 'minimal influence,' and similar labels is used without an explicit framework distinguishing acute sufficiency, chronic necessity, compensation, and context dependence.",MINOR,"[true, false, false]",False,False,True,[],False
C19,False,B3,2,"The claim that high-dose systemic diphtheria toxin explains prior starvation phenotypes is presented more strongly than the evidence warrants. The review does not adequately address dose-response relationships, whether original studies included appropriate toxin-only controls, differences in ablatio",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C19,False,B3,0,"The review presents the authors' own controversial conclusion—that AgRP neurons are not essential for basal feeding and body weight homeostasis—as a settled correction of the field, dismissing prior adult-ablation studies primarily by attributing their results to nonspecific DT toxicity. This framin",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C19,False,B3,1,"The manuscript inadequately distinguishes between different perturbation modalities—peptide/transmitter knockouts, whole-cell ablation, acute optogenetic/chemogenetic activation, chronic excitation (e.g., NachBac), and chronic inhibition—treating them as interchangeable evidence for conclusions abou",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C19,False,B3,5,"Internal logical tensions are not adequately reconciled: AgRP neurons are described as producing robust rapid feeding when activated, as unnecessary for basal feeding when ablated/inhibited, and as important mainly under food scarcity. No coherent framework clearly delineates under which conditions ",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C19,False,B3,4,"Figure 2 and associated text create an oversimplified dichotomy between old studies (systemic DT causing starvation) and the authors' new studies (ICV DT/caspase having no effect), presenting this as a clean resolution rather than acknowledging the complexity of comparing these paradigms.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C19,False,B3,6,"The preference for NachBac-based chronic activation results over DREADD-based results, justified by NachBac being 'more natural,' is not methodologically neutral. NachBac overexpression is itself a nonphysiologic manipulation that may induce distinct compensatory or desensitization effects.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C19,False,B3,8,"Frequent use of causal language ('confirm,' 'mandatory,' 'minimal influence,' 'essential role') for results that are paradigm-dependent and potentially confounded by compensation, adaptation, or off-target effects.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C19,False,B3,3,"Potential conflict of interest and self-citation bias: the review's main disputed conclusion rests heavily on the authors' own studies, yet there is no explicit methodological caveat about authors adjudicating their own contested work, nor transparent handling of this inherent bias.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C19,False,B3,9,"No systematic review methodology is described (search strategy, inclusion/exclusion criteria, databases). For a narrative review making strong adjudicative claims, this is a notable methodological limitation.",MINOR,"[true, false, false]",False,False,True,[],False
C19,False,B3,10,"Overgeneralized statements (e.g., AgRP activation induces feeding 'at any time,' 'unaffected by training, satiety') and premature therapeutic extrapolations ('promising drugs for preventing obesity') without sufficient qualification.",MINOR,"[false, false, false]",False,False,False,[],False
C19,False,B3,7,"Anatomical assertions are internally inconsistent: the review states AgRP-expressing cells exist 'only in the ARC' while elsewhere acknowledging AgRP expression in area postrema, pituitary, and adrenal tissue. This undermines inferential logic about what systemic DT ablation actually targeted.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C11,False,GD,6,"Self-reported GPAQ work activity may substantially misclassify actual occupational physical exertion, and NHANES work PA questions may include household/yard work, undermining the domain-specific interpretation central to the paper.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C19,False,GD,0,"The review presents the authors' own work as overturning the prior consensus that AgRP neurons are essential for baseline feeding, framing this as a settled conclusion rather than an ongoing controversy. It does not adequately discuss alternative explanations for discrepant results (e.g., incomplete",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C19,False,GD,2,"Internal inconsistency: the review states 'AgRP-expressing cells exist only in the ARC' but elsewhere (and in figure legends) acknowledges AgRP expression in the area postrema, pituitary gland, and adrenal gland. This contradiction directly affects the interpretation of systemic DT ablation studies,",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C19,False,GD,5,"No review methodology is described (no search strategy, inclusion/exclusion criteria, databases, or approach to weighing conflicting evidence).",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C19,False,GD,4,"Selective citation pattern: the review highlights studies supporting its narrative (e.g., Kir2.1 inhibition showing no feeding effect) while omitting or underemphasizing studies using other inhibition techniques that did affect feeding. This creates a biased synthesis.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C11,False,GD,12,Reported r = 0.99 correlation between AL scores computed with WBC versus hsCRP is surprisingly high and inadequately explained.,MINOR,"[true, false, false]",False,False,True,[],False
C19,False,GD,6,"The review uses stronger-than-warranted causal language (e.g., 'These findings confirm that AgRP neurons are key neurons' and 'AgRP neurons exert minimal influence on baseline feeding') despite explicitly acknowledging contradictory studies.",MINOR,"[true, false, false]",False,False,True,[],False
C19,False,GD,8,The review does not label itself as a non-systematic narrative review or discuss the inherent limitations of that format.,MINOR,"[false, false, false]",False,False,False,[],False
C19,False,GD,7,"Broad translational claims (e.g., presenting AgRP-neuron genes as 'promising therapeutic targets') are insufficiently supported by the preclinical evidence discussed.",MINOR,"[false, false, false]",False,False,False,[],False
C24,False,B2,1,"The manuscript is framed as a 'review' but repeatedly draws causal, intervention-oriented conclusions (e.g., MADs decrease cancer risk, can be employed as membrane-specific chemoprotective agents) without systematic synthesis or grading of evidence strength.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C24,False,B2,3,"Use of detergent-resistant membranes (DRMs) as historical support is not sufficiently qualified, despite the well-known artifact risk that detergent extraction can generate or exaggerate raft-like fractions.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C19,False,B2,1,"The review presents the claim that 'AgRP neurons are not essential for maintaining normal feeding and body weight homeostasis' as a broad conclusion based largely on the authors' own ablation study, despite a substantial prior literature reporting severe aphagia/starvation after adult AgRP-neuron ab",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C24,False,B2,2,"Controversial membrane concepts, especially lipid rafts and ordered/disordered domains in living cells, are often presented as established entities rather than model-dependent or context-dependent constructs.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C24,False,B2,4,"The review does not distinguish clearly between evidence from artificial membranes, GPMVs, cultured cells, animal models, and human studies when inferring mechanisms relevant to cancer prevention in humans.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C24,False,B2,6,"The review lacks a balanced discussion of null, inconsistent, or contradictory epidemiologic and clinical evidence regarding dietary fats, cholesterol, omega-3 fatty acids, curcumin, and cancer risk.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C19,False,GD,3,"The review conflates evidence from fundamentally different experimental paradigms (acute peptide administration, optogenetic/chemogenetic activation, chronic genetic perturbation, developmental vs. adult cell ablation) as if they provide equivalent evidence for physiological necessity and sufficienc",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C24,False,B2,9,"The manuscript contains apparent factual/terminological errors and internal inconsistencies in organelle and lipid biology (e.g., 'SREBP2 responds to decreased cholesterol content in Golgi' rather than canonical ER-based sensing; possible misuse of transporter/protein names such as OSPB vs OSBP; que",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C24,False,B2,10,"Table 1 provides a synthesized map of nanoscale proteolipid clusters but does not explain criteria for inclusion, comparability across techniques, or uncertainty in reported cluster sizes that come from very different methods and labeling assumptions.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C24,False,B2,11,"The manuscript often equates changes in membrane order/rigidity measured by fluorophores or model systems with biologically meaningful signaling changes, without adequately discussing probe limitations, leaflet bias, photophysical confounding, and the fact that 'order' is an operational metric rathe",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C24,False,B2,12,"Claims that tumor cells generally have 'higher levels of rafts/caveolae' or that membrane rigidity has a consistent directional relationship with cancer are overgeneralized; the manuscript itself later notes contradictory patterns, indicating unresolved heterogeneity.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C24,False,B2,14,"Several sections rely heavily on the authors' own work and terminology ('MADs') without clearly acknowledging that this is a proposed framework rather than a standard, widely adopted classification.",MINOR,"[false, false, false]",False,False,False,[],False
C24,False,B2,13,"The manuscript introduces adiponectin/AdipoRon as 'MADs' or membrane-active agents in a way that stretches the dietary-bioactive framing and may blur categories between endogenous hormones, synthetic agonists, and dietary compounds.",MINOR,"[false, false, false]",False,False,False,[],False
C24,False,B2,5,"Strong claims about dietary interventions and cancer prevention are made from mixed evidence streams, including mechanistic studies, animal models, surrogate biomarkers (e.g., ACF), and selected clinical trials, without clearly separating validated clinical endpoints from intermediate outcomes.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C24,False,B2,15,"Some numerical or technical statements appear imprecise or dubious, such as membrane domain lifetimes spanning '1 ns to 1 s' and TOF-SIMS achieving 'low nm resolution' in biological contexts, without context or caveats.",MINOR,"[false, false, false]",False,False,False,[],False
C24,False,B2,16,"The review does not clearly separate hypothesis-generating statements from evidence-backed consensus, especially where the text uses assertive phrasing such as 'it is now broadly recognized' or 'it is evident' for areas still under active debate.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C24,False,B2,17,"Potentially outdated or nonstandard nomenclature is used in places (e.g., peripheral benzodiazepine receptor for TSPO), sometimes alongside strong mechanistic claims, which may signal insufficient updating of the cited biology.",MINOR,"[false, false, false]",False,False,False,[],False
C24,False,B2,18,The manuscript infers prevention relevance from surrogate lesions such as aberrant crypt foci and from pathway modulation in preclinical models without adequately discussing the uncertain surrogacy of these endpoints for human cancer prevention.,MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C24,False,B2,19,"There are many places where pathway descriptions are simplified to linear causal chains despite substantial context dependence and feedback regulation (e.g., Wnt, Hippo, PD-1/PD-L1, ER-mitochondria contact biology), without indicating evidentiary strength for each step.",MINOR,"[true, false, false]",False,False,True,[],False
C24,False,B3,1,"The manuscript systematically presents causal cancer-preventive and therapeutic claims for 'membrane active dietaries' (MADs) that substantially exceed the strength of cited evidence, extrapolating from in vitro, preclinical, or associational data to human prevention/therapy implications without ade",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C24,False,B3,0,Figure 1C contains multiple concrete mechanistic errors: (1) PERK appears to be mislabeled or conflated with IRE1; (2) mitofusins (MFN1/2) are described as mediating mitochondrial fission rather than fusion; (3) the autophagy pathway description states ATG14L 'upregulates mTOR and AKT' to trigger au,MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""RETRACTION-WORTHY""]",False
C24,False,B3,2,"Lipid rafts and ordered/disordered membrane domains are treated as well-established entities with defined sizes, compositions, and signaling roles, despite longstanding controversy in the field. The review inconsistently treats detergent-resistant membrane (DRM) fractionation as biologically informa",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C24,False,B2,7,"Figure 1C and associated text contain multiple probable pathway inaccuracies or oversimplifications presented as fact, including autophagy signaling ('ATG14L ... upregulates mTOR and AKT, and triggers the formation of the autophagosome'), which is biologically questionable because mTOR generally sup",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C24,False,B3,6,"MAM domains are described as 'defined as detergent resistant lipid rafts' with composition similar to PM ordered domains, which is an overstatement of a contentious operational definition.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C24,False,B3,4,"The cholesterol homeostasis description contains errors, including misattributing SREBP2 cholesterol sensing to the Golgi rather than the ER (via SCAP/INSIG), and oversimplifying non-vesicular cholesterol transport as a single 'ATP-dependent' process.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C24,False,B3,5,"The review of statin-cancer associations and MAD clinical evidence lacks balanced discussion of confounding, publication bias, bioavailability limitations (especially for curcumin and polyphenols), and inconsistent clinical trial results.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C24,False,B3,3,Key signaling pathway exemplars—particularly EGFR raft-dependent signaling and Wnt signaling from cholesterol-enriched domains—are presented as generally established rather than context-dependent and still under investigation.,MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C24,False,B3,7,"The manuscript is a review article, so standard experimental methodology and statistical analysis concerns do not directly apply. Its validity depends on accurate synthesis of cited literature.",MINOR,"[false, false, false]",False,False,False,[],False
C19,False,GD,1,"The review applies asymmetric standards of methodological critique: it emphasizes potential nonspecific toxicity and off-target effects in prior DT-ablation studies while not applying comparable scrutiny to the authors' preferred methods (i.c.v. DT, caspase-3, Kir2.1, NachBac). For example, it specu",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C24,False,B3,8,"Several minor issues: imprecise spatial/biophysical terminology, outdated nomenclature (e.g., PBR for TSPO), misleading NIH budget comparison, interchangeable use of 'chemoprevention/therapy/interception,' lack of stated literature search methodology, and oversimplification of membrane order measure",MINOR,"[false, false, false]",False,False,False,[],False
C24,False,GD,1,"Claims regarding dietary bioactives (MADs) as membrane-targeted chemopreventive agents are overstated relative to the evidence, which mixes in vitro work, animal studies, surrogate-endpoint clinical trials, and mechanistic hypotheses, but the review often phrases conclusions as established human can",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C24,False,GD,3,"The review conflates membrane order/rigidity, raft abundance, nanoclustering, and signaling output as uniformly aligned properties, whereas these relationships are context-dependent and can differ by probe, timescale, membrane leaflet, cell state, and compartment.",MINOR,"[true, false, false]",False,False,True,[],False
C24,False,GD,7,"The review combines evidence from synthetic membranes, GPMVs, cultured cells, animal models, and human studies without consistently distinguishing what can and cannot be inferred across those levels of organization.",MINOR,"[true, false, false]",False,False,True,[],False
C24,False,GD,6,"Detergent-resistant membranes (DRMs) are discussed without sufficiently separating DRM behavior from native raft existence, a central methodological caveat in the field.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C24,False,GD,5,"Insufficient discussion of the non-specificity and pleiotropic effects of pharmacological membrane perturbation tools (cyclodextrins, filipin, statins, etc.) used in the cited literature to interrogate raft function.",MINOR,"[false, false, false]",False,False,False,[],False
C24,False,B2,0,"No review methodology is described: no literature search strategy, databases, dates, eligibility criteria, study selection process, or quality/risk-of-bias assessment.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C24,False,GD,8,"Clinical trial observations involving surrogate endpoints (aberrant crypt foci, polyp burden) are cited as support for claims of reduced cancer risk, without adequately distinguishing surrogate endpoint modification from demonstrated reduction in cancer incidence or mortality.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C24,False,GD,10,"Loose terminology and outdated nomenclature (e.g., 'peripheral benzodiazepine receptor' vs. TSPO, conflation of fluidity/order/rigidity).",MINOR,"[false, false, false]",False,False,False,[],False
C24,False,GD,0,"The review treats the lipid raft framework as broadly established fact, despite longstanding controversy over raft definition, detectability, composition, size, and physiological persistence. The manuscript's conceptual architecture depends heavily on raft realism and causal functional interpretatio",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C24,False,GD,12,Broad public-health and funding-policy assertions in the summary not directly tied to the evidentiary standards of the review.,MINOR,"[false, false, false]",False,False,False,[],False
C24,False,GD,11,"Some quantitative statements presented without appropriate context or qualification (e.g., '90% of cholesterol in PM', cancer cells 'typically' having higher cholesterol).",MINOR,"[false, false, false]",False,False,False,[],False
C24,False,B2,8,Figure 1C abbreviation definitions appear incorrect: PERK is defined as 'inositol-requiring enzyme 1' instead of protein kinase RNA-like ER kinase; several listed interactions are overspecified or potentially erroneous.,MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C25,False,B1,1,"Mediation analysis is not causally identified: depression, mediators (e.g., HbA1c, physical inactivity, cerebrovascular disease), and covariates are all measured at baseline, so mediator temporality relative to exposure is not established.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B1,2,"Use of Baron & Kenny plus Sobel test for mediation in this setting is outdated and inadequate, especially with likely non-normal indirect effects and observational confounding.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B1,0,"Possible double adjustment / incoherent modeling of cognition: the outcome is change in cognitive z-score derived from test scores already normed for age, sex, and education, yet age, sex, and education are again included as predictors in regression models.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C25,False,B1,4,"Outcome analysis is insufficiently specified and may be suboptimal: they analyze simple change score (follow-up minus baseline) without clearly accounting for baseline cognition in an ANCOVA/mixed-model framework, despite only two waves and potential regression-to-the-mean issues.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C25,False,B1,5,"Selection bias from complete-case restriction is likely and not addressed: inclusion required objective hypertension/diabetes measures and full neuropsychological data at both waves, reducing the sample from over 30,000 to 14,014.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C25,False,B1,3,"Potential overadjustment / post-exposure adjustment in the main regression models: variables such as HbA1c, physical inactivity, smoking, BMI, and cerebrovascular disease are presented both as possible mediators and are adjusted for when estimating the 'independent' association of depression with co",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C25,False,B1,7,"The manuscript appears not to account for the CLSA sampling design or use analytic weights, despite non-simple sampling and a selected comprehensive cohort.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B1,9,"Multiple testing control is inconsistently applied: Bonferroni is mentioned for Table 2 bivariate tests, but not for the multivariable models or multiple mediation tests.",MINOR,"[true, false, false]",False,False,True,[],False
C25,False,B1,8,Stepwise/block variable inclusion based on prior bivariate significance is a weak model-building strategy.,MINOR,"[true, false, false]",False,False,True,[],False
C25,False,B1,6,"Attrition/loss-to-follow-up may bias cognitive decline estimates, particularly if depressed participants or those with steeper decline were less likely to complete follow-up neuropsychological testing.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C25,False,B1,11,"Some variables are poorly operationalized relative to the claims, e.g., sleep apnoea based on being observed to stop breathing, social participation as a crude dichotomy, and education dichotomized at bachelor's degree.",MINOR,"[true, false, false]",False,False,True,[],False
C25,False,B1,12,The manuscript reports sensory impairment thresholds in a way that appears directionally inconsistent with standard definitions ('visual impairment' defined as <0.3 logMAR and 'hearing impairment' defined as <26 dB).,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B2,0,"Possible double adjustment / incoherent modeling of cognition: the outcome is change in cognitive z-score derived from test scores already normed for age, sex, and education, yet age, sex, and education are again included as predictors in regression models.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C24,False,GD,9,"Absence of systematic review methodology, search strategy, or evidence grading for a review that makes strong causal and translational conclusions.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C25,False,B2,4,"Outcome analysis is insufficiently specified and may be suboptimal: they analyze simple change score (follow-up minus baseline) without clearly accounting for baseline cognition in an ANCOVA/mixed-model framework, despite only two waves and potential regression-to-the-mean issues.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C25,False,B2,2,"Use of Baron & Kenny plus Sobel test for mediation in this setting is outdated and inadequate, especially with likely non-normal indirect effects and observational confounding.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C25,False,B2,3,"Potential overadjustment / post-exposure adjustment in the main regression models: variables such as HbA1c, physical inactivity, smoking, BMI, and cerebrovascular disease are presented both as possible mediators and are adjusted for when estimating the 'independent' association of depression with co",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C25,False,B2,5,"Selection bias from complete-case restriction is likely and not addressed: inclusion required objective hypertension/diabetes measures and full neuropsychological data at both waves, reducing the sample from over 30,000 to 14,014.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C25,False,B2,6,"Attrition/loss-to-follow-up may bias cognitive decline estimates, particularly if depressed participants or those with steeper decline were less likely to complete follow-up neuropsychological testing.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C25,False,B2,7,"The manuscript appears not to account for the CLSA sampling design or use analytic weights, despite non-simple sampling and a selected comprehensive cohort.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B2,8,Stepwise/block variable inclusion based on prior bivariate significance is a weak model-building strategy.,MINOR,"[false, false, false]",False,False,False,[],False
C25,False,B2,1,"Mediation analysis is not causally identified: depression, mediators (e.g., HbA1c, physical inactivity, cerebrovascular disease), and covariates are all measured at baseline, so mediator temporality relative to exposure is not established.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B2,10,"Exposure misclassification is possible because 'clinically significant depression' is defined by CESD-10 ≥10 rather than diagnostic assessment, while the discussion sometimes uses stronger clinical language.",MINOR,"[false, false, false]",False,False,False,[],False
C25,False,B2,9,"Multiple testing control is inconsistently applied: Bonferroni is mentioned for Table 2 bivariate tests, but not for the multivariable models or multiple mediation tests.",MINOR,"[false, false, false]",False,False,False,[],False
C24,False,GD,2,"Specific factual/annotation errors in pathway descriptions: Fig. 1C states nutrient deprivation upregulates mTOR and AKT to trigger autophagosome formation (canonically, nutrient deprivation suppresses mTORC1); PERK is mislabeled as 'inositol-requiring enzyme 1' (which is IRE1).",MINOR,"[true, false, false]",False,False,True,[],False
C25,False,B2,11,"Some variables are poorly operationalized relative to the claims, e.g., sleep apnoea based on being observed to stop breathing, social participation as a crude dichotomy, and education dichotomized at bachelor's degree.",MINOR,"[false, false, false]",False,False,False,[],False
