finding_id,condition,paper_id,finding_idx,paper_title
F255,B3PP,10.1016_j.scenv.2024.100142,2,Extraction and characterization of biocompatible hydroxyapatite (Hap) from red big eye fish bone: Potential for biomedical applications and reducing biowastes
F256,B3,2401.09543v2,1,Token Jumping in Planar Graphs has Linear Sized Kernels
F257,B3PP,2404.04502v2,0,The interplay between additive and symmetric large sets and their combinatorial applications
F258,B3,2405.05635v2,1,Large Bricks and Join-irreducible torsionfree classes
F259,B3PP,10.1038_s41598-024-73921-8,3,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F260,B3PP,2405.11232v2,1,Multiplication formula for Hernandez and Leclerc's quivers with potentials
F261,B3PP,2402.14546v2,3,Algebraic description of complex conjugation on cohomology of a smooth projective hypersurface
F262,B3PP,2406.15649v2,1,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F263,B3,2405.11232v2,1,Multiplication formula for Hernandez and Leclerc's quivers with potentials
F264,B3PP,2402.10307v2,1,A New Radio to Overcome Critical Link Budgets
